,pm2.5,dew_pt,temp,pres,wind_dir,wind_spd,hours_snow,hours_rain
2014-12-01 00:00:00,48.0,-25,-4.0,1030.0,NW,190.45,0,0
2014-12-01 01:00:00,36.0,-24,-4.0,1029.0,NW,200.28,0,0
2014-12-01 02:00:00,25.0,-22,-4.0,1030.0,NW,207.43,0,0
2014-12-01 03:00:00,21.0,-22,-5.0,1029.0,NW,215.48,0,0
2014-12-01 04:00:00,13.0,-21,-5.0,1030.0,NW,220.4,0,0
2014-12-01 05:00:00,13.0,-22,-5.0,1031.0,NW,230.23,0,0
2014-12-01 06:00:00,12.0,-22,-5.0,1031.0,NW,243.19,0,0
2014-12-01 07:00:00,13.0,-22,-5.0,1032.0,NW,255.26,0,0
2014-12-01 08:00:00,12.0,-22,-5.0,1032.0,NW,269.12,0,0
2014-12-01 09:00:00,11.0,-22,-4.0,1033.0,NW,278.95,0,0
2014-12-01 10:00:00,10.0,-22,-3.0,1034.0,NW,290.13,0,0
2014-12-01 11:00:00,12.0,-22,-2.0,1033.0,NW,302.2,0,0
2014-12-01 12:00:00,14.0,-22,-1.0,1033.0,NW,313.38,0,0
2014-12-01 13:00:00,11.0,-23,0.0,1032.0,NW,323.21,0,0
2014-12-01 14:00:00,10.0,-25,0.0,1031.0,NW,332.15,0,0
2014-12-01 15:00:00,9.0,-23,-1.0,1031.0,NW,343.33,0,0
2014-12-01 16:00:00,9.0,-24,-1.0,1032.0,NW,351.38,0,0
2014-12-01 17:00:00,8.0,-22,-2.0,1032.0,NW,359.43,0,0
2014-12-01 18:00:00,9.0,-23,-3.0,1032.0,NW,365.24,0,0
2014-12-01 19:00:00,15.0,-22,-3.0,1032.0,NW,372.39,0,0
2014-12-01 20:00:00,19.0,-22,-6.0,1033.0,NW,376.41,0,0
2014-12-01 21:00:00,8.0,-21,-5.0,1033.0,NW,380.43,0,0
2014-12-01 22:00:00,15.0,-22,-5.0,1034.0,NW,385.35,0,0
2014-12-01 23:00:00,8.0,-20,-7.0,1033.0,NW,388.48,0,0
2014-12-02 00:00:00,15.0,-20,-8.0,1033.0,NW,390.27,0,0
2014-12-02 01:00:00,11.0,-20,-9.0,1033.0,NW,394.29,0,0
2014-12-02 02:00:00,13.0,-21,-7.0,1032.0,NE,3.13,0,0
